,Critical Cases,Diseased
0.0,0.0,0.0
1.0,0.0,0.0
2.0,0.0,0.0
3.0,0.0,0.0
4.0,0.0,0.0
5.0,0.0,0.0
6.0,0.0,0.0
7.0,0.0,0.0
8.0,0.0,0.0
9.0,0.0,0.0
10.0,0.0,0.0
11.0,0.0,0.0
12.0,0.0,0.0
13.0,0.0,0.0
14.0,0.0,0.0
15.0,0.0,0.0
16.0,0.0,0.0
17.0,0.0,0.0
18.0,0.0,0.0
19.0,0.0,0.0
20.0,0.0,0.0
21.0,0.0,0.0
22.0,0.0,0.0
23.0,0.0,0.0
24.0,0.0,0.0
25.0,0.0,0.0
26.0,0.0,0.0
27.0,0.0,0.0
28.0,0.0,0.0
29.0,0.0,0.0
30.0,0.0,0.0
31.0,0.0,0.0
32.0,0.0,0.0
33.0,0.0,0.0
34.0,0.0,0.0
35.0,0.0,0.0
36.0,0.0,0.0
37.0,0.0,0.0
38.0,0.0,0.0
39.0,0.0,0.0
40.0,0.0,0.0
41.0,0.0,0.0
42.0,0.0,0.0
43.0,0.0,0.0
44.0,0.0,0.0
45.0,0.0,0.0
46.0,0.0,0.0
47.0,0.0,0.0
48.0,0.0,0.0
49.0,0.0,0.0
50.0,0.0,0.0
51.0,0.0,0.0
52.0,0.0,0.0
53.0,0.0,0.0
54.0,0.0,0.0
55.0,0.0,0.0
56.0,0.0,0.0
57.0,0.0,0.0
58.0,0.0,0.0
59.0,0.0,0.0
60.0,0.0,0.0
61.0,0.0,0.0
62.0,0.0,0.0
63.0,0.0,0.0
64.0,0.0,0.0
65.0,0.0,0.0
66.0,0.0,0.0
67.0,0.0,0.0
68.0,0.0,0.0
69.0,0.0,0.0
70.0,0.0,0.0
71.0,0.0,0.0
72.0,0.0,0.0
73.0,0.0,0.0
74.0,0.0,0.0
75.0,0.0,0.0
76.0,0.0,0.0
77.0,0.0,0.0
78.0,0.0,0.0
79.0,0.0,0.0
80.0,0.0,0.0
81.0,0.0,0.0
82.0,0.0,0.0
83.0,0.0,0.0
84.0,0.0,0.0
85.0,0.0,0.0
86.0,0.0,0.0
87.0,0.0,0.0
88.0,0.0,0.0
89.0,0.0,0.0
90.0,0.0,0.0
91.0,0.0,0.0
92.0,0.0,0.0
93.0,0.0,0.0
94.0,0.0,0.0
95.0,0.0,0.0
96.0,0.0,0.0
97.0,0.0,0.0
98.0,0.0,0.0
99.0,0.0,0.0
100.0,0.0,0.0
101.0,0.0,0.0
102.0,0.0,0.0
103.0,0.0,0.0
104.0,0.0,0.0
105.0,0.0,0.0
106.0,0.00011843865327574755,8.233385072819595e-07
107.0,0.0008645887728246803,1.3321789643250684e-05
108.0,0.0024190712110667275,6.0463820479900486e-05
109.0,0.004870189311014898,0.00016965946151789298
110.0,0.008346757638987509,0.0003729357118628158
111.0,0.013024363200886914,0.0007082970636254053
112.0,0.01913378418321153,0.0012213795046077912
113.0,0.026971966141686288,0.0019674748328727585
114.0,0.03691607499519447,0.003014019435033248
115.0,0.0494412902036932,0.004443663453149444
116.0,0.0651431768621985,0.006358063511592722
117.0,0.08476569035507489,0.008882576172258344
118.0,0.10923613177756755,0.012172071629661592
119.0,0.1397086989750536,0.016418139835676946
120.0,0.17761868212632545,0.021858026732687948
121.0,0.2247498532974815,0.028785719652446407
122.0,0.28331821984001493,0.03756570203232472
123.0,0.35607608105369354,0.0486500231643923
124.0,0.44644128232835956,0.06259948462953853
125.0,0.5586577458450421,0.08010993870928147
126.0,0.6979948274483664,0.10204493451271374
127.0,0.870994874438983,0.129476246101836
128.0,1.0857806242531678,0.16373418756523608
129.0,1.3524368952475823,0.20647008017428048
130.0,1.683484509369734,0.25973380803966195
131.0,2.0944687149508665,0.3260701078367408
132.0,2.6046897474283552,0.40863811837411324
133.0,3.238109825330478,0.5113598081752323
134.0,4.0244791357578995,0.6391042547851167
135.0,5.000733597178983,0.7979164312924882
136.0,6.212729864870422,0.9953012416239775
137.0,7.717398740205362,1.240576132995125
138.0,9.585417563598089,1.54530882059893
139.0,11.904526173199345,1.9238606330118204
140.0,14.783640645354003,2.3940609075898687
141.0,18.357955567206766,2.9780439551584266
142.0,22.79527055233805,3.703287644146346
143.0,28.303831914855714,4.603901957227545
144.0,35.14204800600949,5.72222735062851
145.0,43.63051916796455,7.110816882747006
146.0,54.166923374495106,8.834893455453827
147.0,67.24441947049179,10.97539481654431
148.0,83.47437465984518,13.632745009133489
149.0,103.61439449964273,16.931522644430192
150.0,128.6028343882686,21.02623474490244
151.0,159.60120202117838,26.108451052959087
152.0,198.04611811595566,32.41560872204553
153.0,245.71278017496442,40.24186216433627
154.0,304.7921547799679,49.95142812353959
155.0,377.98437786203226,61.99496164814601
156.0,468.61101879446045,76.92959314021172
157.0,580.7488818877908,95.44335647968046
158.0,719.387754066569,118.38483642500582
159.0,890.6137790753685,146.79894802874395
160.0,1101.8186937224555,181.96981231433054
161.0,1361.9326669437467,225.47168152525
162.0,1681.6745303832495,279.2287515295936
163.0,2073.807338306657,345.58442082839923
164.0,2553.3790688207077,427.38004191435294
165.0,3137.9177561373444,528.042376963911
166.0,3847.53786204806,651.6777324169083
167.0,4704.90165637622,803.1690474428312
168.0,5734.968567811404,988.2700553616367
169.0,6964.461268974756,1213.6881467594535
170.0,8420.985287817173,1487.1450302374801
171.0,10131.764720746685,1817.402204239724
172.0,12122.003189144503,2214.237287301703
173.0,14412.944069404915,2688.3581242978653
174.0,17019.77713278007,3251.2448501801036
175.0,19949.602860276726,3914.9158810788426
176.0,23199.700972385566,4691.621615781121
177.0,26756.340890563813,5593.4783187151115
178.0,30594.315282448286,6632.062649135709
179.0,34677.28421146641,7817.993037258427
180.0,38958.90833481728,9160.5264874755
181.0,43384.64979260288,10667.198074443157
182.0,47894.04842856393,12343.525844855269
183.0,52423.24807864987,14192.797077316372
184.0,56907.551541631634,16215.9441510768
185.0,61283.8147038578,18411.510807854702
186.0,65492.538232144936,20775.703232088203
187.0,69479.56801311932,23302.515614436452
188.0,73197.36463890126,25983.91684051885
189.0,76605.8426764298,28810.083540042502
190.0,79672.81019477268,31769.664663464828
191.0,82374.05821580107,34850.06368365869
192.0,84693.15982617562,38037.72611103471
193.0,86621.04161796745,41318.42196688862
194.0,88155.38794351809,44677.51494613646
195.0,89299.9329873466,48100.212044818756
196.0,90063.6883402715,51571.789314694695
197.0,90460.14570953423,55077.79106907529
198.0,90506.48638326842,58604.20126927934
199.0,90222.82158397979,62137.58696444088
200.0,89631.48117826054,65665.214551095
201.0,88756.36248928677,69175.1402859835
202.0,87622.34620935151,72656.27695439469
203.0,86254.78258812941,76098.43889756956
204.0,84679.04809482764,79492.36776624431
205.0,82920.17051510671,82829.74142117707
206.0,81002.51883658831,86103.16837054963
207.0,78949.55319238969,89306.17004016247
208.0,76783.62947076537,92433.15303374921
209.0,74525.85287160252,95479.37337269899
210.0,72195.97462001117,98440.89451925839
211.0,69812.3261681946,101314.54079454081
212.0,67391.78547496855,104097.84760982294
213.0,64949.770303630095,106789.00974216204
214.0,62500.25388821848,109386.82870726689
215.0,60055.79875808976,111890.66011645348
216.0,57627.60496017833,114300.36175203856
217.0,55225.569361753965,116616.24295750204
218.0,52858.35314271495,118839.01581537968
219.0,50533.45498782939,120969.74847689469
220.0,48257.287860987395,123009.82091220486
221.0,46035.25758276347,124960.88326803196
222.0,43871.84173837153,126824.81694939363
223.0,41770.66771561395,128603.69848314051
224.0,39734.58891275261,130299.76617195176
225.0,37765.75836604911,131915.38950729376
226.0,35865.69922811274,133453.04127758072
227.0,34035.371683466095,134915.27228241324
228.0,32275.236019299482,136304.68854439654
229.0,30585.311679652114,137623.93089582483
230.0,28965.23222258719,138875.65680768437
231.0,27414.296174561958,140062.5243222926
232.0,25931.51383624008,141187.17794784054
233.0,24515.65014139521,142252.23637258195
234.0,23165.2637070886,143260.28185795242
235.0,21878.74224057314,144213.85117307413
236.0,20654.334487820626,145115.42793755454
237.0,19490.178921461127,145967.4362449028
238.0,18384.329373389373,146772.23544501464
239.0,17334.777820313953,147532.1159707752
240.0,16339.474529954266,148249.29610073596
241.0,15396.345772163791,148925.91955686346
242.0,14503.309293604312,149564.05384342358
243.0,13658.287747250097,150165.68924004806
244.0,12859.220259414154,150732.73836884988
245.0,12104.072307537765,151267.0362620569
246.0,11390.844071981555,151770.34086295922
247.0,10717.577414758967,152244.33389900127
248.0,10082.361627767148,152690.622071548
249.0,9483.338082764381,153110.73851222647
250.0,8918.703905246122,153506.14446076626
251.0,8386.714784585292,153878.2311239399
252.0,7885.6870234017815,154228.32167954574
253.0,7413.99892016464,154557.67339338263
254.0,6970.091570545937,154867.47982085374
255.0,6552.469165058547,155158.8730682189
256.0,6159.698853032654,155432.9260915989
257.0,5790.410236017991,155690.65501465078
258.0,5443.294547234252,155933.02144838322
259.0,5117.103567718842,156160.9347988844
260.0,4810.648324321918,156375.25455082068
261.0,4522.797609653976,156576.79251642758
262.0,4252.476359478846,156766.31504139124
263.0,3998.663918840804,156944.54516051104
264.0,3760.3922243946267,157112.1646973624
265.0,3536.7439269465094,157269.8163033556
266.0,3326.8504750874445,157418.10543262624
